id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
13880,Aguaribay,16/12/2011 12:27,Bajo (2 - 4 mts),100,Grande,-68.8761007633,-32.868367569,8,Aeroparque,2203364.73622,0
13889,Fresno europeo,19/12/2011 12:20,Bajo (2 - 4 mts),20,Chico,-68.8755587063,-32.8664559139,8,Aeroparque,2203364.73622,0
13897,Aguaribay,19/12/2011 12:13,Bajo (2 - 4 mts),70,Grande,-68.8756544561,-32.8667913298,8,Aeroparque,2203364.73622,0
13902,Morera,19/12/2011 12:07,Bajo (2 - 4 mts),33,Mediano,-68.8757249045,-32.8670754041,8,Aeroparque,2203364.73622,0
13908,Morera,19/12/2011 12:00,Muy bajo (1 - 2 mts),12,Chico,-68.8758189996,-32.8674160985,8,Aeroparque,2203364.73622,0
13946,Paraiso sombrilla,29/11/2011 13:09,Medio (4 - 8 mts),95,Grande,-68.87634737,-32.8652874827,8,Aeroparque,2203364.73622,0
13962,Fresno europeo,29/11/2011 11:24,Muy bajo (1 - 2 mts),18,Chico,-68.8771599825,-32.8652470514,8,Aeroparque,2203364.73622,0
13964,Paraiso sombrilla,29/11/2011 12:30,Muy bajo (1 - 2 mts),15,Chico,-68.8779663584,-32.8647380606,8,Aeroparque,2203364.73622,0
13975,Paraiso sombrilla,29/11/2011 12:13,Medio (4 - 8 mts),58,Mediano,-68.8780786862,-32.8651567003,8,Aeroparque,2203364.73622,0
13984,Morera,29/11/2011 10:39,Bajo (2 - 4 mts),30,Mediano,-68.8776600344,-32.8657092041,8,Aeroparque,2203364.73622,0
13993,Paraiso,29/11/2011 18:11,Medio (4 - 8 mts),60,Mediano,-68.8780368509,-32.8645406778,8,Aeroparque,2203364.73622,0
13995,Fresno americano,29/11/2011 17:58,Bajo (2 - 4 mts),12,Chico,-68.8781017882,-32.8648049848,8,Aeroparque,2203364.73622,0
14007,Paraiso sombrilla,29/11/2011 17:31,Bajo (2 - 4 mts),120,Grande,-68.8782658019,-32.8654184148,8,Aeroparque,2203364.73622,0
14012,Caducifolio,29/11/2011 17:22,Muy bajo (1 - 2 mts),6,Chico,-68.8784874072,-32.8655513905,8,Aeroparque,2203364.73622,0
14032,Morera,29/11/2011 16:17,Muy bajo (1 - 2 mts),7,Chico,-68.8787582531,-32.8649117262,8,Aeroparque,2203364.73622,0
14035,Aguaribay,29/11/2011 16:05,Alto (> 8 mts),190,Grande,-68.8787143564,-32.8647651689,8,Aeroparque,2203364.73622,0
14042,Acacia SP,05/12/2011 12:34,Medio (4 - 8 mts),70,Grande,-68.8766995594,-32.8674887814,8,Aeroparque,2203364.73622,0
14044,Paraiso,05/12/2011 12:32,Medio (4 - 8 mts),80,Grande,-68.8766061848,-32.8675056629,8,Aeroparque,2203364.73622,0
14048,Catalpa,05/12/2011 12:26,Bajo (2 - 4 mts),20,Chico,-68.8763856733,-32.8675486084,8,Aeroparque,2203364.73622,0
14052,Jacarand,05/12/2011 12:16,Medio (4 - 8 mts),75,Grande,-68.8762268944,-32.8675804742,8,Aeroparque,2203364.73622,0
14078,Morera,02/12/2011 10:02,Alto (> 8 mts),125,Grande,-68.876295527,-32.8685215819,8,Aeroparque,2203364.73622,0
14083,Acacia SP,02/12/2011 09:44,Muy bajo (1 - 2 mts),6,Chico,-68.876339385,-32.8686844056,8,Aeroparque,2203364.73622,0
14087,Morera,02/12/2011 09:34,Medio (4 - 8 mts),50,Mediano,-68.8763741984,-32.8688173291,8,Aeroparque,2203364.73622,1
14096,Prunas,02/12/2011 08:50,Medio (4 - 8 mts),30,Mediano,-68.8767608446,-32.8688224653,8,Aeroparque,2203364.73622,0
14097,Paraiso sombrilla,02/12/2011 08:49,Medio (4 - 8 mts),80,Grande,-68.876809561300007,-32.8688141987,8,Aeroparque,2203364.73622,0
14106,Acer,02/12/2011 07:50,Medio (4 - 8 mts),30,Mediano,-68.8771112745,-32.8687604253,8,Aeroparque,2203364.73622,0
14114,Caducifolio,02/12/2011 07:33,Bajo (2 - 4 mts),45,Mediano,-68.876362326,-32.8672139698,8,Aeroparque,2203364.73622,1
14116,Morera,02/12/2011 07:30,Alto (> 8 mts),120,Grande,-68.8762632564,-32.8672310943,8,Aeroparque,2203364.73622,0
14127,Fresno europeo,01/12/2011 13:08,Alto (> 8 mts),70,Grande,-68.8763105695,-32.8673666938,8,Aeroparque,2203364.73622,0
14139,Acer,01/12/2011 12:23,Medio (4 - 8 mts),110,Grande,-68.875852614,-32.8661994328,8,Aeroparque,2203364.73622,0
14142,Morera,01/12/2011 12:17,Alto (> 8 mts),94,Grande,-68.8757191231,-32.866373763,8,Aeroparque,2203364.73622,0
14148,Acer,30/11/2011 11:06,Alto (> 8 mts),98,Grande,-68.8760104958,-32.8674708104,8,Aeroparque,2203364.73622,0
14151,Acer,30/11/2011 11:01,Medio (4 - 8 mts),88,Grande,-68.8762542847,-32.8674633287,8,Aeroparque,2203364.73622,0
14163,Morera,30/11/2011 10:27,Medio (4 - 8 mts),98,Grande,-68.8767147175,-32.8670973984,8,Aeroparque,2203364.73622,0
14190,Morera,30/11/2011 13:26,Muy bajo (1 - 2 mts),16,Chico,-68.8773481057,-32.8672580611,8,Aeroparque,2203364.73622,0
14200,Aguaribay,30/11/2011 12:09,Muy bajo (1 - 2 mts),16,Chico,-68.8768438801,-32.8671442524,8,Aeroparque,2203364.73622,1
14209,Acer,30/11/2011 11:46,Medio (4 - 8 mts),55,Mediano,-68.8767421578,-32.8667581355,8,Aeroparque,2203364.73622,0
14212,Paraiso,30/11/2011 11:40,Medio (4 - 8 mts),65,Grande,-68.876673503,-32.8665153666,8,Aeroparque,2203364.73622,0
14217,Morera,30/11/2011 11:32,Medio (4 - 8 mts),120,Grande,-68.8765965597,-32.8662130739,8,Aeroparque,2203364.73622,0
14223,Paraiso sombrilla,07/12/2011 16:52,Medio (4 - 8 mts),160,Grande,-68.8767250125,-32.8660321257,8,Aeroparque,2203364.73622,0
14225,Paraiso sombrilla,07/12/2011 16:47,Medio (4 - 8 mts),110,Grande,-68.8768024605,-32.8660129129,8,Aeroparque,2203364.73622,0
14227,Fresno europeo,07/12/2011 16:40,Bajo (2 - 4 mts),30,Mediano,-68.8769063591,-32.8659942293,8,Aeroparque,2203364.73622,0
14237,Liquidambar,07/12/2011 16:11,Muy bajo (1 - 2 mts),12,Chico,-68.8774112984,-32.8661894994,8,Aeroparque,2203364.73622,0
14238,Morera,07/12/2011 10:43,Bajo (2 - 4 mts),22,Mediano,-68.877425393,-32.8662363103,8,Aeroparque,2203364.73622,0
14239,Acer,07/12/2011 10:12,Bajo (2 - 4 mts),25,Mediano,-68.8775446047,-32.8666918446,8,Aeroparque,2203364.73622,0
14243,Morera,07/12/2011 09:51,Bajo (2 - 4 mts),40,Mediano,-68.8775814057,-32.86681832,8,Aeroparque,2203364.73622,0
14257,Morera,07/12/2011 10:34,Bajo (2 - 4 mts),35,Mediano,-68.8777517308,-32.8674583422,8,Aeroparque,2203364.73622,0
14280,Olmo bola,07/12/2011 09:48,Medio (4 - 8 mts),80,Grande,-68.877835757,-32.8686213875,8,Aeroparque,2203364.73622,0
14284,Paraiso sombrilla,07/12/2011 09:00,Bajo (2 - 4 mts),100,Grande,-68.8775191728,-32.8686797729,8,Aeroparque,2203364.73622,0
14303,Acer,06/12/2011 09:55,Medio (4 - 8 mts),62,Grande,-68.8770991265,-32.8680768283,8,Aeroparque,2203364.73622,0
14305,Jacarand,06/12/2011 09:52,Muy bajo (1 - 2 mts),10,Chico,-68.8770686686,-32.8679662289,8,Aeroparque,2203364.73622,0
14313,Fresno americano,06/12/2011 09:31,Bajo (2 - 4 mts),22,Mediano,-68.8769392846,-32.8675047683,8,Aeroparque,2203364.73622,0
14317,Jacarand,06/12/2011 08:27,Muy bajo (1 - 2 mts),16,Chico,-68.877142569,-32.8674052262,8,Aeroparque,2203364.73622,1
14320,Acer,06/12/2011 08:23,Medio (4 - 8 mts),70,Grande,-68.8773707868,-32.8673613833,8,Aeroparque,2203364.73622,0
14326,Paraiso sombrilla,01/12/2011 12:34,Bajo (2 - 4 mts),42,Mediano,-68.8783247397,-32.8670694766,8,Aeroparque,2203364.73622,0
14339,Paraiso sombrilla,01/12/2011 12:53,Bajo (2 - 4 mts),36,Mediano,-68.8777263151,-32.8669368678,8,Aeroparque,2203364.73622,0
14357,Morera,01/12/2011 13:14,Bajo (2 - 4 mts),25,Mediano,-68.8777123245,-32.865841726,8,Aeroparque,2203364.73622,0
14359,Fresno europeo,01/12/2011 13:16,Bajo (2 - 4 mts),32,Mediano,-68.8778218303,-32.8658172979,8,Aeroparque,2203364.73622,0
14364,Acer,01/12/2011 13:20,Bajo (2 - 4 mts),52,Mediano,-68.878037796,-32.8657774643,8,Aeroparque,2203364.73622,0
14367,Paraiso sombrilla,01/12/2011 13:25,Bajo (2 - 4 mts),26,Mediano,-68.8781570124,-32.8657587134,8,Aeroparque,2203364.73622,0
14368,Fresno europeo,30/11/2011 11:49,Bajo (2 - 4 mts),40,Mediano,-68.8782484506,-32.8658046816,8,Aeroparque,2203364.73622,0
14373,Fresno europeo,30/11/2011 12:15,Bajo (2 - 4 mts),40,Mediano,-68.8783138982,-32.8660672469,8,Aeroparque,2203364.73622,0
14374,Morera,30/11/2011 12:17,Medio (4 - 8 mts),90,Grande,-68.878325599,-32.8660936608,8,Aeroparque,2203364.73622,0
14375,Paraiso sombrilla,30/11/2011 12:18,Bajo (2 - 4 mts),72,Grande,-68.8783311559,-32.8661210588,8,Aeroparque,2203364.73622,0
14380,Paraiso sombrilla,01/12/2011 11:33,Bajo (2 - 4 mts),60,Mediano,-68.8784406373,-32.8665179771,8,Aeroparque,2203364.73622,0
14381,Paraiso sombrilla,01/12/2011 11:34,Bajo (2 - 4 mts),62,Grande,-68.8784539315,-32.8665567079,8,Aeroparque,2203364.73622,0
14395,Acer,02/12/2011 10:18,Muy bajo (1 - 2 mts),32,Mediano,-68.8784717489,-32.8671544068,8,Aeroparque,2203364.73622,0
14403,Fresno europeo,02/12/2011 10:07,Bajo (2 - 4 mts),36,Mediano,-68.8786530814,-32.8672849067,8,Aeroparque,2203364.73622,0
14408,Fresno europeo,02/12/2011 10:02,Bajo (2 - 4 mts),56,Mediano,-68.8786877692,-32.8674274226,8,Aeroparque,2203364.73622,0
14410,Morera,02/12/2011 10:00,Medio (4 - 8 mts),100,Grande,-68.8787087704,-32.8675172383,8,Aeroparque,2203364.73622,0
14412,Morera,02/12/2011 09:58,Bajo (2 - 4 mts),38,Mediano,-68.8787462936,-32.8676734357,8,Aeroparque,2203364.73622,0
14417,Conifera,02/12/2011 09:47,Bajo (2 - 4 mts),25,Mediano,-68.878913149,-32.8682471512,8,Aeroparque,2203364.73622,0
14419,Morera,02/12/2011 09:44,Medio (4 - 8 mts),66,Grande,-68.878932189,-32.8683219202,8,Aeroparque,2203364.73622,0
14432,Morera,02/12/2011 09:05,Medio (4 - 8 mts),75,Grande,-68.8781033593,-32.8683440265,8,Aeroparque,2203364.73622,0
14434,Morera,02/12/2011 09:03,Medio (4 - 8 mts),56,Mediano,-68.878073499,-32.868230639,8,Aeroparque,2203364.73622,0
14445,Prunas,02/12/2011 08:48,Bajo (2 - 4 mts),30,Mediano,-68.8779018061,-32.867569326900004,8,Aeroparque,2203364.73622,0
14464,Morera,02/12/2011 10:21,Bajo (2 - 4 mts),15,Chico,-68.8785002808,-32.8662730534,8,Aeroparque,2203364.73622,0
14478,Olmo comun,30/11/2011 18:38,Bajo (2 - 4 mts),62,Grande,-68.8786727735,-32.8669291114,8,Aeroparque,2203364.73622,0
14481,Prunas,30/11/2011 18:30,Muy bajo (1 - 2 mts),3,Chico,-68.8788782184,-32.8669662466,8,Aeroparque,2203364.73622,0
14484,Morera,30/11/2011 18:25,Medio (4 - 8 mts),60,Mediano,-68.8790559662,-32.866933177600004,8,Aeroparque,2203364.73622,0
14494,Olmo bola,30/11/2011 18:00,Bajo (2 - 4 mts),80,Grande,-68.8791964687,-32.8665738371,8,Aeroparque,2203364.73622,0
14496,Paraiso,30/11/2011 17:55,Muy bajo (1 - 2 mts),5,Chico,-68.8791783129,-32.8664908897,8,Aeroparque,2203364.73622,0
14500,Morera,30/11/2011 17:44,Bajo (2 - 4 mts),36,Mediano,-68.879127103,-32.8663059837,8,Aeroparque,2203364.73622,0
14506,Perenne,30/11/2011 17:07,Muy bajo (1 - 2 mts),14,Chico,-68.8790525657,-32.8660387014,8,Aeroparque,2203364.73622,0
14518,Morera,30/11/2011 16:30,Bajo (2 - 4 mts),46,Mediano,-68.8787795692,-32.8656461166,8,Aeroparque,2203364.73622,0
14527,Conifera,05/12/2011 17:13,Muy bajo (1 - 2 mts),16,Chico,-68.879635309,-32.8681818215,8,Aeroparque,2203364.73622,0
14537,Paraiso sombrilla,05/12/2011 13:04,Bajo (2 - 4 mts),44,Mediano,-68.8795274306,-32.8678132994,8,Aeroparque,2203364.73622,0
14540,Paraiso,05/12/2011 12:58,Medio (4 - 8 mts),120,Grande,-68.8795009442,-32.8677123543,8,Aeroparque,2203364.73622,0
14542,Liquidambar,05/12/2011 12:53,Bajo (2 - 4 mts),18,Chico,-68.8794755083,-32.8676192208,8,Aeroparque,2203364.73622,0
14546,Olmo bola,05/12/2011 12:42,Bajo (2 - 4 mts),60,Mediano,-68.8794347826,-32.8674638474,8,Aeroparque,2203364.73622,0
14548,Morera,05/12/2011 12:38,Bajo (2 - 4 mts),38,Mediano,-68.879417963,-32.8673919634,8,Aeroparque,2203364.73622,0
14549,Liquidambar,05/12/2011 12:36,Bajo (2 - 4 mts),16,Chico,-68.8794053064,-32.8673530556,8,Aeroparque,2203364.73622,0
14554,Aguaribay,15/12/2011 08:14,Bajo (2 - 4 mts),18,Chico,-68.8793422167,-32.8671316773,8,Aeroparque,2203364.73622,0
14560,Perenne,15/12/2011 08:07,Bajo (2 - 4 mts),80,Grande,-68.8791608375,-32.8670249038,8,Aeroparque,2203364.73622,0
14563,Aguaribay,15/12/2011 07:45,Alto (> 8 mts),200,Grande,-68.8789045661,-32.8670742339,8,Aeroparque,2203364.73622,0
14583,Aguaribay,14/12/2011 10:33,Bajo (2 - 4 mts),35,Mediano,-68.8789406394,-32.8679398891,8,Aeroparque,2203364.73622,0
14590,Aguaribay,14/12/2011 10:20,Medio (4 - 8 mts),90,Grande,-68.8790381708,-32.8683114323,8,Aeroparque,2203364.73622,0
14602,Aguaribay,13/12/2011 13:00,Medio (4 - 8 mts),180,Grande,-68.8800776582,-32.8655371255,8,Aeroparque,2203364.73622,0
14603,Aguaribay,13/12/2011 12:55,Medio (4 - 8 mts),90,Grande,-68.8801190357,-32.865701344,8,Aeroparque,2203364.73622,0
14604,Aguaribay,13/12/2011 12:54,Alto (> 8 mts),180,Grande,-68.8801298349,-32.8657517817,8,Aeroparque,2203364.73622,0
14612,Paraiso,13/12/2011 12:25,Medio (4 - 8 mts),30,Mediano,-68.8802528511,-32.8661799804,8,Aeroparque,2203364.73622,0
14616,Paraiso,13/12/2011 11:10,Medio (4 - 8 mts),95,Grande,-68.8800240685,-32.8663776049,8,Aeroparque,2203364.73622,0
14620,Acer,13/12/2011 11:03,Medio (4 - 8 mts),90,Grande,-68.8798092892,-32.8664277359,8,Aeroparque,2203364.73622,0
14629,Liquidambar,13/12/2011 10:51,Medio (4 - 8 mts),40,Mediano,-68.8792503444,-32.8661542211,8,Aeroparque,2203364.73622,0
14634,Aguaribay,12/12/2011 12:44,Medio (4 - 8 mts),180,Grande,-68.8791114085,-32.8656642399,8,Aeroparque,2203364.73622,1
14636,Aguaribay,12/12/2011 12:39,Medio (4 - 8 mts),70,Grande,-68.8791711598,-32.8655704717,8,Aeroparque,2203364.73622,0
14642,Acer,12/12/2011 12:28,Medio (4 - 8 mts),100,Grande,-68.8797178971,-32.8654593082,8,Aeroparque,2203364.73622,0
14650,Aguaribay,15/12/2011 17:58,Bajo (2 - 4 mts),60,Mediano,-68.8824264111,-32.8676306509,8,Aeroparque,2203364.73622,0
14654,Aguaribay,15/12/2011 17:50,Bajo (2 - 4 mts),80,Grande,-68.8824908952,-32.8673573229,8,Aeroparque,2203364.73622,0
14655,Aguaribay,15/12/2011 17:47,Bajo (2 - 4 mts),20,Chico,-68.882497716,-32.8673161976,8,Aeroparque,2203364.73622,0
14661,Aguaribay,15/12/2011 17:36,Bajo (2 - 4 mts),100,Grande,-68.8822620426,-32.8672002695,8,Aeroparque,2203364.73622,0
14664,Jacarand,15/12/2011 17:30,Muy bajo (1 - 2 mts),4,Chico,-68.8821057488,-32.8672294392,8,Aeroparque,2203364.73622,0
14689,Fresno europeo,14/12/2011 16:51,Muy bajo (1 - 2 mts),8,Chico,-68.881154659,-32.8678756003,8,Aeroparque,2203364.73622,0
14699,Morera,06/12/2011 08:19,Medio (4 - 8 mts),80,Grande,-68.8766138586,-32.8689931113,8,Aeroparque,2203364.73622,0
14700,Morera,06/12/2011 08:18,Medio (4 - 8 mts),100,Grande,-68.8765462263,-32.8690037622,8,Aeroparque,2203364.73622,0
14716,Morera,05/12/2011 12:51,Muy bajo (1 - 2 mts),2,Chico,-68.8772013181,-32.8689510726,8,Aeroparque,2203364.73622,0
14720,Paraiso sombrilla,30/11/2011 18:14,Bajo (2 - 4 mts),90,Grande,-68.8775470981,-32.8697667485,8,Aeroparque,2203364.73622,0
14730,Aguaribay,05/12/2011 12:14,Muy bajo (1 - 2 mts),15,Chico,-68.8784861135,-32.8697159429,8,Aeroparque,2203364.73622,0
14737,Prunas,05/12/2011 12:06,Muy bajo (1 - 2 mts),10,Chico,-68.8789524244,-32.869880105,8,Aeroparque,2203364.73622,0
14745,Prunas,05/12/2011 11:55,Muy bajo (1 - 2 mts),6,Chico,-68.87923363,-32.8694576161,8,Aeroparque,2203364.73622,0
14771,Aguaribay,06/12/2011 16:55,Bajo (2 - 4 mts),22,Mediano,-68.8792250275,-32.868994252,8,Aeroparque,2203364.73622,0
14787,Acacia SP,06/12/2011 12:24,Bajo (2 - 4 mts),48,Mediano,-68.8794794528,-32.868445594,8,Aeroparque,2203364.73622,0
14805,Olmo bola,05/12/2011 17:51,Bajo (2 - 4 mts),48,Mediano,-68.879876605,-32.8691092035,8,Aeroparque,2203364.73622,0
14824,Paraiso sombrilla,07/12/2011 10:21,Muy bajo (1 - 2 mts),33,Mediano,-68.878156353,-32.8689809328,8,Aeroparque,2203364.73622,0
14828,Fresno europeo,07/12/2011 10:17,Muy bajo (1 - 2 mts),26,Mediano,-68.8782179192,-32.8691993752,8,Aeroparque,2203364.73622,0
14833,Tilo,07/12/2011 10:10,Bajo (2 - 4 mts),30,Mediano,-68.8782856072,-32.8694333579,8,Aeroparque,2203364.73622,0
14838,Aguaribay,07/12/2011 10:02,Muy bajo (1 - 2 mts),15,Chico,-68.8783558289,-32.8696853598,8,Aeroparque,2203364.73622,0
14845,Aguaribay,07/12/2011 09:57,Muy bajo (1 - 2 mts),15,Chico,-68.8782653622,-32.870011542,8,Aeroparque,2203364.73622,0
14848,Paraiso,19/12/2011 08:02,Medio (4 - 8 mts),72,Grande,-68.8803696574,-32.8712855028,8,Aeroparque,2203364.73622,0
14850,Morera,19/12/2011 07:57,Bajo (2 - 4 mts),40,Mediano,-68.8811675289,-32.8740817628,8,Aeroparque,2203364.73622,0
14857,Paraiso sombrilla,19/12/2011 07:44,Bajo (2 - 4 mts),40,Mediano,-68.880847078,-32.8739728191,8,Aeroparque,2203364.73622,0
14863,Morera,16/12/2011 12:13,Bajo (2 - 4 mts),36,Mediano,-68.8805973818,-32.8738831374,8,Aeroparque,2203364.73622,0
14886,Perenne,16/12/2011 11:26,Bajo (2 - 4 mts),30,Mediano,-68.8810514882,-32.8743118839,8,Aeroparque,2203364.73622,0
14887,Paraiso sombrilla,16/12/2011 11:24,Bajo (2 - 4 mts),76,Grande,-68.8811062086,-32.8743299825,8,Aeroparque,2203364.73622,0
14897,Paraiso,16/12/2011 11:12,Bajo (2 - 4 mts),22,Mediano,-68.8813665739,-32.8742101862,8,Aeroparque,2203364.73622,0
14899,Caducifolio,20/12/2011 10:36,Medio (4 - 8 mts),60,Mediano,-68.8813666071,-32.8740529055,8,Aeroparque,2203364.73622,0
14907,Acacia SP,19/12/2011 09:03,Bajo (2 - 4 mts),60,Mediano,-68.880977008,-32.8736839623,8,Aeroparque,2203364.73622,0
14929,Paraiso sombrilla,20/12/2011 10:16,Bajo (2 - 4 mts),42,Mediano,-68.8801663816,-32.8732413211,8,Aeroparque,2203364.73622,0
14935,Paraiso sombrilla,20/12/2011 10:10,Bajo (2 - 4 mts),80,Grande,-68.88015562,-32.8735887301,8,Aeroparque,2203364.73622,0
14953,Acacia SP,19/12/2011 09:35,Bajo (2 - 4 mts),47,Mediano,-68.8808826143,-32.872401826,8,Aeroparque,2203364.73622,0
14960,Paraiso sombrilla,19/12/2011 09:09,Bajo (2 - 4 mts),45,Mediano,-68.8812488468,-32.872054644,8,Aeroparque,2203364.73622,0
14999,Morera,20/12/2011 17:49,Muy bajo (1 - 2 mts),15,Chico,-68.8810457096,-32.8710679717,8,Aeroparque,2203364.73622,0
15014,Paraiso,19/12/2011 17:27,Bajo (2 - 4 mts),32,Mediano,-68.8806474023,-32.8719522666,8,Aeroparque,2203364.73622,0
15020,Jacarand,19/12/2011 10:22,Bajo (2 - 4 mts),28,Mediano,-68.880798986,-32.8724191951,8,Aeroparque,2203364.73622,0
15024,Acacia SP,19/12/2011 10:16,Bajo (2 - 4 mts),60,Mediano,-68.8806180776,-32.8725768669,8,Aeroparque,2203364.73622,0
15031,Morera,19/12/2011 10:02,Muy bajo (1 - 2 mts),26,Mediano,-68.8821017321,-32.8733626681,8,Aeroparque,2203364.73622,0
15045,Acacia SP,21/12/2011 18:02,Bajo (2 - 4 mts),60,Mediano,-68.8813583995,-32.8717689387,8,Aeroparque,2203364.73622,0
15053,Paraiso sombrilla,21/12/2011 16:29,Bajo (2 - 4 mts),22,Mediano,-68.881903516,-32.8720760334,8,Aeroparque,2203364.73622,0
15055,Acacia SP,21/12/2011 12:54,Bajo (2 - 4 mts),40,Mediano,-68.8809418343,-32.8712109457,8,Aeroparque,2203364.73622,0
15073,Morera,17/11/2011 12:13,Alto (> 8 mts),150,Grande,-68.8590465426,-32.8697603491,6,Residencial Norte,2694682.37982,1
15075,Fresno europeo,17/11/2011 12:10,Bajo (2 - 4 mts),20,Chico,-68.8590285442,-32.869648819,6,Residencial Norte,2694682.37982,0
15081,Acacia SP,17/11/2011 09:54,Muy bajo (1 - 2 mts),2,Chico,-68.858954799,-32.8691956225,6,Residencial Norte,2694682.37982,0
15092,Olmo comun,18/11/2011 09:29,Muy bajo (1 - 2 mts),12,Chico,-68.8592005131,-32.8697701093,6,Residencial Norte,2694682.37982,0
15094,Paraiso,18/11/2011 09:27,Bajo (2 - 4 mts),42,Mediano,-68.8593344813,-32.8697549754,6,Residencial Norte,2694682.37982,0
15095,Paraiso,18/11/2011 09:26,Muy bajo (1 - 2 mts),27,Mediano,-68.8593900755,-32.8697490236,6,Residencial Norte,2694682.37982,0
15098,Paraiso,18/11/2011 09:23,Medio (4 - 8 mts),70,Grande,-68.8594015865,-32.8695234154,6,Residencial Norte,2694682.37982,0
15099,Paraiso,18/11/2011 09:22,Bajo (2 - 4 mts),33,Mediano,-68.8593833654,-32.8694443866,6,Residencial Norte,2694682.37982,0
15102,Paraiso,18/11/2011 09:19,Bajo (2 - 4 mts),60,Mediano,-68.8593208513,-32.8690440694,6,Residencial Norte,2694682.37982,0
15106,Paraiso,18/11/2011 09:15,Bajo (2 - 4 mts),36,Mediano,-68.8592658116,-32.8687141837,6,Residencial Norte,2694682.37982,0
15116,Morera,18/11/2011 09:02,Medio (4 - 8 mts),80,Grande,-68.8590479661,-32.8690497458,6,Residencial Norte,2694682.37982,0
15127,Morera,18/11/2011 08:51,Bajo (2 - 4 mts),22,Mediano,-68.8591191573,-32.8694810417,6,Residencial Norte,2694682.37982,0
15148,Paraiso,21/11/2011 12:48,Muy bajo (1 - 2 mts),12,Chico,-68.8597076669,-32.8689598608,6,Residencial Norte,2694682.37982,0
15152,Paraiso,21/11/2011 12:45,Alto (> 8 mts),100,Grande,-68.8596609539,-32.8686656205,6,Residencial Norte,2694682.37982,0
15161,Paraiso,21/11/2011 12:35,Muy bajo (1 - 2 mts),12,Chico,-68.8594332064,-32.8689665886,6,Residencial Norte,2694682.37982,0
15162,Caducifolio,21/11/2011 12:34,Medio (4 - 8 mts),30,Mediano,-68.859451563,-32.8690599427,6,Residencial Norte,2694682.37982,0
15167,Paraiso,21/11/2011 12:28,Bajo (2 - 4 mts),22,Mediano,-68.8595057005,-32.8693764479,6,Residencial Norte,2694682.37982,0
15172,Paraiso,21/11/2011 12:14,Bajo (2 - 4 mts),27,Mediano,-68.8595386303,-32.8695903976,6,Residencial Norte,2694682.37982,0
15185,Paraiso,17/11/2011 13:34,Bajo (2 - 4 mts),46,Mediano,-68.8601438369,-32.8691498376,6,Residencial Norte,2694682.37982,0
15189,Paraiso,17/11/2011 13:30,Bajo (2 - 4 mts),30,Mediano,-68.8600937348,-32.8688539066,6,Residencial Norte,2694682.37982,0
15192,Paraiso,17/11/2011 13:26,Bajo (2 - 4 mts),37,Mediano,-68.8600704524,-32.8687051235,6,Residencial Norte,2694682.37982,0
15194,Paraiso,16/11/2011 13:17,Bajo (2 - 4 mts),40,Mediano,-68.859794569300007,-32.8686950069,6,Residencial Norte,2694682.37982,0
15197,Paraiso,16/11/2011 13:14,Bajo (2 - 4 mts),12,Chico,-68.8598312996,-32.8689066046,6,Residencial Norte,2694682.37982,0
15233,Paraiso,16/11/2011 12:30,Medio (4 - 8 mts),30,Mediano,-68.8602151512,-32.8687965206,6,Residencial Norte,2694682.37982,0
15255,Acacia SP,18/11/2011 16:55,Muy bajo (1 - 2 mts),14,Chico,-68.8591231818,-32.8702151601,6,Residencial Norte,2694682.37982,0
15262,lamo blanco,21/11/2011 12:47,Medio (4 - 8 mts),85,Grande,-68.8586958114,-32.8699292917,6,Residencial Norte,2694682.37982,0
15268,Fresno europeo,21/11/2011 12:35,Bajo (2 - 4 mts),25,Mediano,-68.8583042215,-32.8700567992,6,Residencial Norte,2694682.37982,0
15273,Fresno europeo,21/11/2011 12:28,Muy bajo (1 - 2 mts),20,Chico,-68.8583970749,-32.8705935028,6,Residencial Norte,2694682.37982,0
15282,Paraiso,18/11/2011 12:16,Bajo (2 - 4 mts),30,Mediano,-68.8600341647,-32.8708033942,6,Residencial Norte,2694682.37982,0
15289,Paraiso sombrilla,18/11/2011 11:54,Bajo (2 - 4 mts),35,Mediano,-68.8599804378,-32.8704781559,6,Residencial Norte,2694682.37982,0
15294,Paraiso,18/11/2011 11:43,Bajo (2 - 4 mts),30,Mediano,-68.8599176772,-32.8700748262,6,Residencial Norte,2694682.37982,0
15314,Morera,17/11/2011 12:45,Medio (4 - 8 mts),95,Grande,-68.8592933967,-32.8706366721,6,Residencial Norte,2694682.37982,0
15332,Paraiso,16/11/2011 13:15,Alto (> 8 mts),130,Grande,-68.860316932999993,-32.8701703581,6,Residencial Norte,2694682.37982,0
15347,Acacia SP,16/11/2011 12:52,Muy bajo (1 - 2 mts),14,Chico,-68.8600640927,-32.8703289974,6,Residencial Norte,2694682.37982,0
15355,Ailanthus,16/11/2011 12:41,Muy bajo (1 - 2 mts),12,Chico,-68.8601132351,-32.8706186713,6,Residencial Norte,2694682.37982,0
15377,lamo blanco,15/11/2011 14:06,Bajo (2 - 4 mts),40,Mediano,-68.8606489626,-32.8697507163,7,Residencial Parque,1786336.08966,0
15382,Paraiso,15/11/2011 13:45,Bajo (2 - 4 mts),33,Mediano,-68.860390532,-32.8698954144,6,Residencial Norte,2694682.37982,0
